youtube_id,time_start,time_end,split
-EmdlYSWRl4,0,10,holdout_test
iYdYGCfhBpM,57,67,holdout_test
NvGlsv7dbGU,80,90,holdout_test
82EPrYttZKA,59,69,holdout_test
dnYCxfTAuZA,0,10,holdout_test
CzOWluWaxbg,63,73,holdout_test
jF3B8uS-l68,13,23,holdout_test
dCBVL15n1Ao,4,14,holdout_test
aCWClfkjEzs,48,58,holdout_test
fEakwBkbsLw,24,34,holdout_test
BASg3skulcY,15,25,holdout_test
F24gxeD7NlI,0,10,holdout_test
0-bKrHFL-i4,320,330,holdout_test
uzumHFoON8c,8,18,holdout_test
0r6diy2h3PU,0,10,holdout_test
qzFxIGRVrto,17,27,holdout_test
5Avba2W6uxQ,146,156,holdout_test
b9me9kJSmtE,16,26,holdout_test
-ZE0N1jgBcQ,0,10,holdout_test
xowKfAQ0Vl8,55,65,holdout_test
eq1xhYiC7j0,188,198,holdout_test
DhOCvi3kqLI,34,44,holdout_test
wGpzkxs0ZwQ,13,23,holdout_test
VX56jT8Gb6Y,62,72,holdout_test
HnSZVyHQ7Es,0,10,holdout_test
2kpFU-RB8aM,86,96,holdout_test
yCwucv5GhI0,34,44,holdout_test
r4sYfEcGrgg,4,14,holdout_test
PJVHvcE5z-8,38,48,holdout_test
52ISAbt4Fr8,0,10,holdout_test
RGbddb1YGpc,3,13,holdout_test
N5s7K92XmGQ,3,13,holdout_test
ognDVWEpuOg,31,41,holdout_test
QAEcFAzp0MU,0,10,holdout_test
t4fYRtcSqZI,3,13,holdout_test
3a9yKjC2tNw,5,15,holdout_test
z6f83hW3bcw,10,20,holdout_test
AXiSCgKvhGk,38,48,holdout_test
hE0gppDnCkc,61,71,holdout_test
nixQAwO7gSs,51,61,holdout_test
N5jydBnvfbY,36,46,holdout_test
YDUE9P2u5XY,0,10,holdout_test
xYq4y4p8pp0,1,11,holdout_test
N4h9YVz4Mfo,137,147,holdout_test
DUALGvqL5UA,56,66,holdout_test
NL6J_hy3sHM,186,196,holdout_test
H00fET1eXk0,4,14,holdout_test
h6GARmlpnq0,118,128,holdout_test
p-zSVbNXMZc,196,206,holdout_test
Vl7YXD9uycc,0,10,holdout_test
oIDqSwpa2x0,211,221,holdout_test
tgGr_Z2fkuE,60,70,holdout_test
mNExKABboNc,64,74,holdout_test
9i0-Zb_I4vY,124,134,holdout_test
LAqqJXdiNIo,1,11,holdout_test
NCzsyAFu7pI,82,92,holdout_test
0fwkAvo6wGI,7,17,holdout_test
q6Q2iuUgJuE,0,10,holdout_test
_8nHncdibUs,0,10,holdout_test
Nf-WbwYP810,165,175,holdout_test
chQmm-R1Io4,56,66,holdout_test
k84mJC-QFDU,4,14,holdout_test
y1DZjcYYXBA,12,22,holdout_test
5NkNUQKV4Ec,24,34,holdout_test
YGIzWfX-48I,305,315,holdout_test
9giWHf6Pf24,29,39,holdout_test
y3L6i3UpIxA,0,10,holdout_test
bWdMzDeA074,19,29,holdout_test
k3_jGEK16Lg,8,18,holdout_test
WUw4QgSqjCA,7,17,holdout_test
rV0pTPLkjWM,4,14,holdout_test
xdbUx_h6iRI,19,29,holdout_test
jBEYRlFlJmc,52,62,holdout_test
E1VTPH9T14I,7,17,holdout_test
Q4iLBdTnhjE,28,38,holdout_test
Cmg3ALFPQtw,7,17,holdout_test
8xmBSb5gguA,125,135,holdout_test
792yhaBAnwM,8,18,holdout_test
I3xs67_H6U4,40,50,holdout_test
36EFCf1dwEQ,9,19,holdout_test
08RDuiaN5Wc,701,711,holdout_test
s6CRUjearK8,10,20,holdout_test
F9g-YP0cw8s,5,15,holdout_test
1wXtQcyWRMc,4,14,holdout_test
d7_SY48r__8,60,70,holdout_test
xgIaB0VojPI,36,46,holdout_test
ba2SS4b70vA,12,22,holdout_test
aHypRH1cDPU,12,22,holdout_test
X-Xmp5PlNqk,13,23,holdout_test
HegxOxL4zBQ,163,173,holdout_test
vdl2g03e11g,40,50,holdout_test
9ZWXvDG9DHo,52,62,holdout_test
h6HFPgXbyVI,0,10,holdout_test
Ys8EsRoLxWQ,4,14,holdout_test
MZ-7mVjskcc,0,10,holdout_test
LpMnrh8vQAM,14,24,holdout_test
-50SqYJdxL8,347,357,holdout_test
7UQKOm6lJq0,0,10,holdout_test
PoXG8DjQLNc,20,30,holdout_test
mh-04gfuZ9A,140,150,holdout_test
L2Lr6xZKg6U,88,98,holdout_test
Z0WYFjwIpwU,0,10,holdout_test
mfGghtGFI28,159,169,holdout_test
C2RmxAUrWU0,13,23,holdout_test
AaHkcSEoCrI,0,10,holdout_test
MmkUzBibqEI,41,51,holdout_test
33yrUuvbluM,81,91,holdout_test
R7f7S0GcGOs,13,23,holdout_test
VCKTDc9HIcg,157,167,holdout_test
fRqFwXo7hks,167,177,holdout_test
4uhFaNM5O9c,56,66,holdout_test
g6NRqty89TQ,0,10,holdout_test
AZEiLkvPm8A,110,120,holdout_test
sM21UGN9l68,11,21,holdout_test
wtp-LBvnMcg,245,255,holdout_test
3FQt2dLHc60,40,50,holdout_test
D1eBnlF193E,0,10,holdout_test
JEReh4cX2fQ,8,18,holdout_test
Lf5EVmnXTAY,25,35,holdout_test
ASlXQIxCxsQ,2,12,holdout_test
gfNNRE3VOHQ,40,50,holdout_test
0lWbNFZkMew,0,10,holdout_test
rf3oJcHeDYc,2,12,holdout_test
W-64tYeFF5I,14,24,holdout_test
pC4V6n6pZyI,243,253,holdout_test
z5e6Aqznb6o,22,32,holdout_test
QEv3icD43zw,0,10,holdout_test
Qfw679NHSAs,76,86,holdout_test
QWF0l1MBDhM,47,57,holdout_test
A4IzCUlVHq4,0,10,holdout_test
tCsM9XOlntw,8,18,holdout_test
4mSj33b3HwI,192,202,holdout_test
uyhSuhgLFY0,20,30,holdout_test
FYXc_g-mbqE,17,27,holdout_test
nqGk8iKaODU,24,34,holdout_test
39mdZ5DjnIg,0,10,holdout_test
uNdM6F0K66M,25,35,holdout_test
P-EkQueq5Z8,4,14,holdout_test
TnlYyCArrNY,41,51,holdout_test
P6mHjIePP8U,5,15,holdout_test
G3Mto5Anhds,0,10,holdout_test
I0o0AgioQwg,23,33,holdout_test
lfhNVHf6Erw,7,17,holdout_test
h-1VpOK07vg,67,77,holdout_test
K1iUs65zAao,4,14,holdout_test
1YdOvJuhLMc,1,11,holdout_test
UoOC6-zFQ5Y,29,39,holdout_test
fDAx5tV3E5I,26,36,holdout_test
GE8nz31elKI,60,70,holdout_test
yGOna6SHqi4,0,10,holdout_test
X03XIwir8fo,5,15,holdout_test
5wnNHFa9ubs,4,14,holdout_test
M9Wx3B-P-7Y,122,132,holdout_test
t5VDDio8GrI,0,10,holdout_test
eDL_64ydYu8,0,10,holdout_test
myUwVIdXtZo,5,15,holdout_test
NRnQg4UVwy8,17,27,holdout_test
b4kbx-Tpjfg,69,79,holdout_test
xCmwLTWlPtY,3,13,holdout_test
X7IdCdNM8mc,180,190,holdout_test
2zIHv_kWhOs,2,12,holdout_test
IePfz5wXEzM,13,23,holdout_test
ODP8xXQPMTg,19,29,holdout_test
2hH8E4h7PJY,16,26,holdout_test
XnuUuUq-DYE,58,68,holdout_test
T8HG3HBbXMc,0,10,holdout_test
FKrjS2kKSB8,7,17,holdout_test
IB4wGDBbkIk,61,71,holdout_test
UQmivDVwFBY,0,10,holdout_test
bVvQvTcTPf8,17,27,holdout_test
FYWfzZT48HM,198,208,holdout_test
bbLNwQdRNCg,0,10,holdout_test
qCFyiSTLlGI,12,22,holdout_test
piapjfuq_5w,570,580,holdout_test
hH4RJ2JyVfQ,11,21,holdout_test
ioSd0XimY_Y,43,53,holdout_test
c66eIbgvwxE,0,10,holdout_test
5snjfup-5nc,11,21,holdout_test
BJ3-1nz8P90,1,11,holdout_test
d8J6Ss9iOXs,0,10,holdout_test
khnwGqP3xJ0,26,36,holdout_test
dEdMqFMv9Tk,112,122,holdout_test
3FMQ6VF-k08,0,10,holdout_test
e1S4HLVRpXI,25,35,holdout_test
W3sMAuZgfKA,71,81,holdout_test
M-LPmN8mEIw,42,52,holdout_test
YUKDFtPvasY,1,11,holdout_test
9TybRcGIC4M,131,141,holdout_test
SrxMVt_2BsU,0,10,holdout_test
LZXdpZvN988,59,69,holdout_test
247c1icbP1w,21,31,holdout_test
D-pSSdY22fo,25,35,holdout_test
BH681zoD2Do,20,30,holdout_test
N7PyPtN3iDs,16,26,holdout_test
t0PjOtOi6_E,99,109,holdout_test
hw9-5DQdtYY,17,27,holdout_test
2xBpzjinZQk,9,19,holdout_test
y05kmfPEAh4,0,10,holdout_test
PAkLy_UTjs4,4,14,holdout_test
nJQyic164xE,4,14,holdout_test
XAoy-C2eroo,115,125,holdout_test
7tzlzR6-tSk,3,13,holdout_test
rEVE0DRAe1I,105,115,holdout_test
N842a936PY0,12,22,holdout_test
2hMY_RFeZWQ,23,33,holdout_test
2GAPlZ6gD8s,38,48,holdout_test
n3GQm7axSRo,0,10,holdout_test
QqkXt7IuUeo,0,10,holdout_test
Z2_Xy-rqaS0,11,21,holdout_test
aJ4VSe3cBNQ,2,12,holdout_test
oHX9bYbLob8,0,10,holdout_test
31yVzXh0JWA,3,13,holdout_test
e26p7hcUy9U,488,498,holdout_test
m1KiqHW_wZ8,0,10,holdout_test
d2KiUJ9LgRA,138,148,holdout_test
aBDP63HH4Tc,16,26,holdout_test
MdQeH7iN_3I,0,10,holdout_test
cDF3tsZja8w,20,30,holdout_test
3axTI3jSNAg,14,24,holdout_test
UbIRfA9BbuY,11,21,holdout_test
NAafVEnFINw,19,29,holdout_test
qLA4yb5wAfE,49,59,holdout_test
vAHmjccJrm8,65,75,holdout_test
h1Ftl9t0rhA,6,16,holdout_test
CHM-5QRlj8g,25,35,holdout_test
_ZRO51y9flk,22,32,holdout_test
Eh8Sp1zX6P4,0,10,holdout_test
AbraJ-dEV8M,126,136,holdout_test
Smqpe7ZHvfs,0,10,holdout_test
-CkUzbeMLe0,72,82,holdout_test
xCYKZAZdUfQ,138,148,holdout_test
F-aA0-8-l_o,2,12,holdout_test
g8598xZZFj8,20,30,holdout_test
Gi075iJSxcE,0,10,holdout_test
0viwzKUUV30,1,11,holdout_test
r_-_80TriSQ,17,27,holdout_test
sQuhgx7TrE4,0,10,holdout_test
KO4kD3oXqIY,55,65,holdout_test
LGYojhMKe6g,40,50,holdout_test
l7GTIC2bJ2w,0,10,holdout_test
uGt1mpsoERY,48,58,holdout_test
diiX0pqZX3s,2,12,holdout_test
R2NDGmPbFI8,364,374,holdout_test
RcqKQXQ6wJI,46,56,holdout_test
fbIZThYAZDk,0,10,holdout_test
ofBw0ywPwPM,40,50,holdout_test
16st7ZGa6Bg,94,104,holdout_test
D4jhcPL2LKw,69,79,holdout_test
B-NGAIOkSnM,38,48,holdout_test
bNY6CKZMzqw,38,48,holdout_test
rNvmekANoE8,190,200,holdout_test
WYauXm2YDuM,0,10,holdout_test
uZz9AGHNcIY,75,85,holdout_test
htIAtYxxKYk,0,10,holdout_test
U9Rts9Sozmk,398,408,holdout_test
8Nbg9sy6jWI,4,14,holdout_test
jaw8VCLSFp0,351,361,holdout_test
VGmSowfjZAI,110,120,holdout_test
iJZBI2T3PQg,118,128,holdout_test
d-R-cTW_geQ,18,28,holdout_test
aSplszCLGYo,0,10,holdout_test
9JoGtU00rAU,0,10,holdout_test
ziyOQAzznmQ,8,18,holdout_test
lH5yWERjs_E,8,18,holdout_test
6-OQ6gG5ZIY,115,125,holdout_test
JApGFHkA-Yk,83,93,holdout_test
XTy89ylkxZU,433,443,holdout_test
xZQnQ3SB4eY,0,10,holdout_test
9zkLcsTHCbU,0,10,holdout_test
JPCLVRwlCIs,0,10,holdout_test
EGiiiVb2Dkw,0,10,holdout_test
R6kve7ImQ_Y,4,14,holdout_test
7w0g7F-OWoI,8,18,holdout_test
PePaUt8OROE,28,38,holdout_test
xyylE0yNirE,73,83,holdout_test
uergSe0J-1A,302,312,holdout_test
XhTp-qE3_do,60,70,holdout_test
cdTSL5EjCLc,91,101,holdout_test
O0NZeZ5Xdds,269,279,holdout_test
0a8qkvR0khU,34,44,holdout_test
w8OPOd7rkWs,35,45,holdout_test
-SUnGjW-MJQ,147,157,holdout_test
tEg68pPQyto,392,402,holdout_test
kIzR_B0gA7c,92,102,holdout_test
DN3r9VyAaRs,13,23,holdout_test
kdrn9aqHFaI,189,199,holdout_test
8DBqQzc3AT0,42,52,holdout_test
qpXiIGXSiso,89,99,holdout_test
164DbyRASNM,63,73,holdout_test
4UDnIHZjJeI,323,333,holdout_test
hYW0g4LbMdM,46,56,holdout_test
Q7UqFn8xMv0,13,23,holdout_test
HBOclZY6AXI,1,11,holdout_test
1cuGcsehBLk,0,10,holdout_test
3azKC9LxQig,0,10,holdout_test
9bbG441akso,64,74,holdout_test
-F9Ab6ACKKs,3,13,holdout_test
shzDbTLH-Z4,26,36,holdout_test
uk0GF4oBtZ8,36,46,holdout_test
2ygx8ItCPKo,32,42,holdout_test
k4rNUeHXrU4,31,41,holdout_test
Xc2xwlhvbKs,3,13,holdout_test
6a0YcTYILHc,3,13,holdout_test
ClllXavLCO4,15,25,holdout_test
oBoK8VyJCSI,9,19,holdout_test
ALTXb9DwYvs,77,87,holdout_test
hOirknJr3os,1,11,holdout_test
dVlbus5P-II,20,30,holdout_test
8Ob0bcRjXUA,78,88,holdout_test
dG8OvWbPHXk,18,28,holdout_test
-COsnVcokt0,32,42,holdout_test
-e21BlrgVnM,21,31,holdout_test
GCwppZZjvCE,35,45,holdout_test
2KsKfc2TcEU,63,73,holdout_test
vrBkiaHt3Z0,28,38,holdout_test
-790qJ_J6XI,31,41,holdout_test
0iRLt5ZFkb0,0,10,holdout_test
Z72L2JuIw8I,168,178,holdout_test
3f80qrB9gCE,60,70,holdout_test
KzFLjR250eE,22,32,holdout_test
Tt6tIZGOL3o,31,41,holdout_test
tHmAgAU4rs0,15,25,holdout_test
4I9zNr8kIpY,0,10,holdout_test
x04FCBqy980,0,10,holdout_test
8X9KvZ5yig0,52,62,holdout_test
Y501-4uLx-A,13,23,holdout_test
XqEVk4fKd-I,50,60,holdout_test
-c1K_gkclOE,65,75,holdout_test
AcAXxa9nVXg,42,52,holdout_test
xBpSzeE8iYQ,0,10,holdout_test
1QJVtygK_m4,180,190,holdout_test
bfQcdI69eW0,1,11,holdout_test
RD1ZylJetbE,140,150,holdout_test
ojuN4EAiKwk,45,55,holdout_test
KkrElOmMDDI,943,953,holdout_test
bfoYkfuQ394,3,13,holdout_test
TAW5cT0RLmw,13,23,holdout_test
NvjbuyQlzqM,68,78,holdout_test
X5fNABPXFwE,0,10,holdout_test
Re1OwNfhpX8,0,10,holdout_test
2dRQOkn5CEs,25,35,holdout_test
A4I-Qt0jT6k,16,26,holdout_test
-jRtipDJaSU,0,10,holdout_test
Wxf5lu35mk4,87,97,holdout_test
Ge1r37ECc98,35,45,holdout_test
ZCWEEqddako,8,18,holdout_test
IBg3LfOHYFI,13,23,holdout_test
fi8RiVnGr8Q,3,13,holdout_test
1ETXz5jW9ew,0,10,holdout_test
83HNr75yyaA,347,357,holdout_test
J33y7o7lm_I,83,93,holdout_test
73OZ50EfHKc,11,21,holdout_test
5VKuTB6bU-I,0,10,holdout_test
i9vSgD7_HYk,42,52,holdout_test
zDWL6wubekk,1,11,holdout_test
4E2opPY1x8U,47,57,holdout_test
BbPlfGheejo,700,710,holdout_test
ACZd9NAxRjA,8,18,holdout_test
2YGybAwGdVE,72,82,holdout_test
A612ExVPErY,78,88,holdout_test
ZiUz5arlOhk,172,182,holdout_test
1NrR6jSjCYo,99,109,holdout_test
-MgXP03ijj8,4,14,holdout_test
1fvuxJiCtFQ,18,28,holdout_test
hoANIPjYeL8,39,49,holdout_test
kA7gs0K063k,37,47,holdout_test
EBbpq9Wf2Hs,188,198,holdout_test
B4kPSDyUj3c,20,30,holdout_test
CIo5DwZ7oio,35,45,holdout_test
iEi8heT5GH8,100,110,holdout_test
BCquVC23DUA,0,10,holdout_test
JagAl5OxAyk,0,10,holdout_test
q9QsEnZisuQ,362,372,holdout_test
x9LqVP_T6xY,3,13,holdout_test
RdGtAJxYiak,9,19,holdout_test
_gKBCcYnYyU,147,157,holdout_test
X1uNdnXncQw,57,67,holdout_test
LDfe8kezEA8,771,781,holdout_test
5C6gTYF468Y,0,10,holdout_test
2O1Ta9Rt7tA,494,504,holdout_test
IsfGnE7X-c4,179,189,holdout_test
3EWTzVv3UC8,392,402,holdout_test
mKDfxhXHMA4,80,90,holdout_test
Jd-9TpNlaCo,198,208,holdout_test
fNa0EZiUib8,53,63,holdout_test
aXtt3IRdAtI,47,57,holdout_test
PrPsMxHzUBI,27,37,holdout_test
J2-eoR_QbpY,17,27,holdout_test
aPjbJ4ZNcVQ,157,167,holdout_test
W-fdlRgfHTE,0,10,holdout_test
O-6MFKDf5Hw,0,10,holdout_test
wal8tJipFFk,9,19,holdout_test
IGt1u-PGeXI,63,73,holdout_test
ukQg82np1XE,25,35,holdout_test
4EofnkymoYQ,3,13,holdout_test
x1bKQ2LhWgA,6,16,holdout_test
2Xk8Ax1rQcA,0,10,holdout_test
NLVrITOIouI,18,28,holdout_test
FpyGyZfkBMo,176,186,holdout_test
VKwpDJN5i20,22,32,holdout_test
kyMPORIQAJM,83,93,holdout_test
bLfgLejAJ_E,14,24,holdout_test
iFV4L36oANM,138,148,holdout_test
y4jC1S7vCJE,16,26,holdout_test
oCOFLIpsaVA,235,245,holdout_test
Um3R45eQe1s,29,39,holdout_test
17_bNBxaVUQ,185,195,holdout_test
Q7HXtmdX8_4,26,36,holdout_test
lOW2r7XcaHM,20,30,holdout_test
rRPF3HUrANA,5,15,holdout_test
y3gjCjk6Fcg,28,38,holdout_test
P-Z5KwJ3CI8,208,218,holdout_test
-YL3Q1uysro,1,11,holdout_test
pFWKMfgdTIk,16,26,holdout_test
-kW-oTaMdoc,38,48,holdout_test
9SOCfN88qG0,80,90,holdout_test
IczU0IeQj7E,73,83,holdout_test
70A4UJ3J7w0,10,20,holdout_test
X7FYxMXuVSQ,0,10,holdout_test
O-TxJ29XVJ4,0,10,holdout_test
45-0JlZdzO8,0,10,holdout_test
eDbzzQFTzzo,9,19,holdout_test
_0YQE-Iwe_0,65,75,holdout_test
39Lc54Q0e0k,523,533,holdout_test
3Bapf5skzgg,0,10,holdout_test
iavl9qdE5rc,27,37,holdout_test
KwBTtTHipqs,0,10,holdout_test
1jIKAImNXBk,0,10,holdout_test
me0BZU5mQ7g,3,13,holdout_test
iYBODIIHyI4,147,157,holdout_test
TP9cJIKpvDk,10,20,holdout_test
s4Gg1mUdozg,25,35,holdout_test
e2zuHO7kpOs,18,28,holdout_test
1mlTPbf1tXE,146,156,holdout_test
LEj9o-9FPCI,0,10,holdout_test
9qcxcFns6Uc,23,33,holdout_test
-Y42AZudrLk,10,20,holdout_test
qm97zAkPIcs,137,147,holdout_test
EfcIIBO3XiY,23,33,holdout_test
s5KND8CzUJw,59,69,holdout_test
VhJojPJAyBc,4,14,holdout_test
z_FEVr8sOj0,59,69,holdout_test
GMDMMqIzXGM,64,74,holdout_test
Jj615Oe7JBE,0,10,holdout_test
XYlU0BpIltM,11,21,holdout_test
gEq_0D-r-vM,5,15,holdout_test
f5E5b5Cm6vk,361,371,holdout_test
OsBGnWJ66Pg,0,10,holdout_test
C2HeRYU54cQ,0,10,holdout_test
6E2Np42ZaVo,397,407,holdout_test
VzAaSi_rjHE,0,10,holdout_test
3fDq-L3P94k,6,16,holdout_test
S8-y15q1cko,0,10,holdout_test
C29kvQkzadQ,17,27,holdout_test
3xA-WeJBKtc,0,10,holdout_test
rJk8fad5ZnU,7,17,holdout_test
vLFYdZ2zwLw,0,10,holdout_test
t9L4FclC3hA,0,10,holdout_test
OpSnVjkm2Lo,54,64,holdout_test
VncXiDdU0XM,92,102,holdout_test
AR_waFJEzSw,0,10,holdout_test
7P1IvMqdm-Q,64,74,holdout_test
x5jQkhRGiRg,125,135,holdout_test
TRi-malY8mk,143,153,holdout_test
omL9NjL81YE,3,13,holdout_test
M12Cobhrzcc,2,12,holdout_test
eS45xNUmv-A,8,18,holdout_test
ree1e0C7pog,4,14,holdout_test
g_GLh_VeW0Y,0,10,holdout_test
crUD957kxc8,80,90,holdout_test
14xeEgCnyfU,0,10,holdout_test
3Nu9heQI6xM,72,82,holdout_test
91YHRz5P2tc,40,50,holdout_test
Nd4D9RtYCeU,24,34,holdout_test
CBLRWAHbGYk,26,36,holdout_test
JIYcyJO6eOY,0,10,holdout_test
yFzrzvnB73s,0,10,holdout_test
5p3noZOHR28,7,17,holdout_test
bCCl97eQWX4,43,53,holdout_test
DUGCUIHjOn0,169,179,holdout_test
DnUqCkDQ1BY,211,221,holdout_test
pBBgKwuXhSU,0,10,holdout_test
f3dLQSB-Xs8,112,122,holdout_test
8g9L9XttdjI,8,18,holdout_test
D34wPKCEjIg,53,63,holdout_test
zLO50KE6D-8,59,69,holdout_test
L3gqmg9ygBM,142,152,holdout_test
oLpI62pU1SE,0,10,holdout_test
w70REJeQqOI,40,50,holdout_test
Nyw_aZfgdf0,18,28,holdout_test
bmFx-e0jdl0,59,69,holdout_test
g5N8RUBVfg4,34,44,holdout_test
yVRvu8xCixY,248,258,holdout_test
DGzfHewaZFg,188,198,holdout_test
hLMg94-5BNQ,6,16,holdout_test
5sXWXluSvz8,335,345,holdout_test
NSVs0Yd7DX0,0,10,holdout_test
uSTZSzj90gQ,74,84,holdout_test
XGI0J0HCsEM,45,55,holdout_test
4gsbJ71r59A,0,10,holdout_test
a8Wsr3abk5Q,168,178,holdout_test
67fvRvZex64,81,91,holdout_test
cqL8A6sznp8,458,468,holdout_test
eCK2NN57SMg,32,42,holdout_test
Inf_PmJpqbA,0,10,holdout_test
6cRZ4Lsw-oI,0,10,holdout_test
mmxfjDOKlYY,33,43,holdout_test
742l24sEycw,1,11,holdout_test
7at4UFVmTCc,20,30,holdout_test
gCIZeXxDR-g,0,10,holdout_test
NHplsmz6jUw,36,46,holdout_test
0dUcuZ4TNzM,2,12,holdout_test
9G3cfrYRE_M,0,10,holdout_test
aljxmjGi-NY,0,10,holdout_test
Ce8XNMXe0zk,0,10,holdout_test
bxBlkB2M5iw,15,25,holdout_test
qqMZgZ9vPq4,159,169,holdout_test
THwHCIdsEHc,44,54,holdout_test
ce8HdSJE9No,1,11,holdout_test
pMqYBxyato8,117,127,holdout_test
7ptFDhJMSWQ,7,17,holdout_test
vcW4YSREi_s,181,191,holdout_test
h4gAgBeGKDc,1,11,holdout_test
w8OvQy7AXcs,447,457,holdout_test
KFsHax8m1bc,148,158,holdout_test
e7zHencAUb4,4,14,holdout_test
4Umxg5FkYyw,31,41,holdout_test
GIi0B79rgbA,7,17,holdout_test
_ha6Y6511PM,6,16,holdout_test
va3txyK3Xck,552,562,holdout_test
Bmn_5L8XQcg,91,101,holdout_test
BOBIXAKigSk,19,29,holdout_test
KdUvofrIWv4,37,47,holdout_test
9paRXnDvfq8,224,234,holdout_test
w4PvRB3_beo,83,93,holdout_test
rJb_KpUrg9M,29,39,holdout_test
kBjSFD-GzpU,1,11,holdout_test
0pvn8l9vY2E,37,47,holdout_test
S1MKL_LGXdU,10,20,holdout_test
_xNOpKrvS6Y,77,87,holdout_test
tacYQqJ7IEM,204,214,holdout_test
y6kCx3k7LWE,166,176,holdout_test
i-NOuM28PME,512,522,holdout_test
War9eRQ914s,76,86,holdout_test
7VIQfw43k1A,133,143,holdout_test
X16P9KvmJ4k,0,10,holdout_test
Qg8qQ3lydc0,34,44,holdout_test
WPg1lfoKzPA,42,52,holdout_test
CjNsJvx2tVQ,27,37,holdout_test
J1z3hJpWE-k,14,24,holdout_test
d87Lw4qE8w8,1,11,holdout_test
ofnDF6Ci03M,41,51,holdout_test
173hr9Ckjl8,1,11,holdout_test
M70uBlwBrrM,22,32,holdout_test
wduiTN5eP9g,32,42,holdout_test
0_d5UK7lpzM,26,36,holdout_test
mjLLz9lf2LU,140,150,holdout_test
EWPLWo3GKys,67,77,holdout_test
EDMg0njxbCk,8,18,holdout_test
gKjpIzCSZGY,0,10,holdout_test
I9C4m4SGzUs,1003,1013,holdout_test
Z5py619_Uyw,1184,1194,holdout_test
83suHHacyaQ,6,16,holdout_test
MDDCJyXOgMg,9,19,holdout_test
DC6rGT8ypvg,132,142,holdout_test
6M_YQC_B35U,8,18,holdout_test
ggIomW83sCU,176,186,holdout_test
h0VI0m-2zIY,35,45,holdout_test
D947bkuzNis,42,52,holdout_test
QYN6fzWojjo,0,10,holdout_test
XXBqx4sh14w,17,27,holdout_test
RADM3Src-qk,12,22,holdout_test
gJNATocXrNY,0,10,holdout_test
NLZH2j04-_I,22,32,holdout_test
qrgFcVrAlHw,15,25,holdout_test
GxDOhvWc3b8,52,62,holdout_test
i0GUV0QnKdA,18,28,holdout_test
hpe7_bmg7Kw,0,10,holdout_test
sEt2IjRsCZo,10,20,holdout_test
GbPf1rN9Ft8,599,609,holdout_test
f0V55HnGcTk,20,30,holdout_test
QEcQweiRWxE,36,46,holdout_test
DsryxCtwG5k,3,13,holdout_test
MIlyiRFx6eA,10,20,holdout_test
1Ddy4W31UYQ,19,29,holdout_test
EDt6Xies1Yo,0,10,holdout_test
JDt7EVlzM-A,147,157,holdout_test
f5OcisM_Lm0,11,21,holdout_test
uCIiYMSCz5g,0,10,holdout_test
y3OxSMo8DZQ,36,46,holdout_test
1olz6MxMmEc,43,53,holdout_test
928oapTyrFM,0,10,holdout_test
_m5iCu9YyL8,403,413,holdout_test
nUsid4ESGJU,53,63,holdout_test
yVRJL3W1kfQ,32,42,holdout_test
0grymheIY2k,89,99,holdout_test
9KgCNAzpC3Q,29,39,holdout_test
FHMDzFf6mto,149,159,holdout_test
1xgmXjmEx1E,134,144,holdout_test
uGu7ZUTyoew,0,10,holdout_test
3NboqbRAz18,188,198,holdout_test
-7YQTziCEPk,118,128,holdout_test
Khc_s4Wddys,87,97,holdout_test
MbKLAI_AgQc,243,253,holdout_test
zky-2kQoah4,43,53,holdout_test
rwEdG0_JDT4,25,35,holdout_test
CIdDiLhhzxE,41,51,holdout_test
9lHeBYlJgXc,0,10,holdout_test
h8_fWUtaFhQ,0,10,holdout_test
h8EwOpCWSIk,35,45,holdout_test
Nu6MHmc6BSc,0,10,holdout_test
e3pQyn3o9po,12,22,holdout_test
Chj6KpwaDLg,228,238,holdout_test
iNrTtKkV0I0,24,34,holdout_test
kGWcawSAHBE,14,24,holdout_test
76lSj9mAK1o,44,54,holdout_test
2emySNyg0eY,163,173,holdout_test
96mt3gJYQLo,54,64,holdout_test
HB11MXjwvVo,21,31,holdout_test
SvqiQgmirCI,47,57,holdout_test
_rofBywGZKI,47,57,holdout_test
xi9KtQa30KY,10,20,holdout_test
Ayt728vAWDo,3,13,holdout_test
c8tgwbB2eMk,30,40,holdout_test
D1p57kpBX5Q,19,29,holdout_test
32q3aja8cm8,62,72,holdout_test
GQ3JjNlUIRs,42,52,holdout_test
YagoATmatCs,91,101,holdout_test
KdBJS2_7-Cg,4,14,holdout_test
HR47Ib_c9aw,7,17,holdout_test
m4dNS_RN4gs,19,29,holdout_test
-qY7qf8i0Q8,4,14,holdout_test
2p6c5f5qXBM,11,21,holdout_test
HxPbDq3XalA,9,19,holdout_test
NiEy-WdEDV4,41,51,holdout_test
g9XKXg0fPGA,19,29,holdout_test
8hFyyjr-8Rc,162,172,holdout_test
2AbENqy18_c,11,21,holdout_test
r2BadvUBRWc,8,18,holdout_test
cG6pS7WP-sk,139,149,holdout_test
-mlH-fXU_lQ,27,37,holdout_test
B2b6vTkaYlI,26,36,holdout_test
-b5lmklqoNE,62,72,holdout_test
1tpqdAsvciQ,1,11,holdout_test
J_gE_jD-QdE,64,74,holdout_test
o-X2AuIc72Y,0,10,holdout_test
D2nnRhNP6GY,0,10,holdout_test
